id,angle,occlusion(blanket),went out,etc
A2019-EM-01-0021,oblique,partial,yes,
A2019-EM-01-0040,"oblique, low",yes,yes,
A2019-EM-01-0063,"oblique, high",yes,yes,
A2019-EM-01-0070,oblique,no,no,
A2019-EM-01-0074,oblique,yes,yes,
A2019-EM-01-0097,oblique,no,no,
A2019-EM-01-0102,oblique,partial,no,
A2019-EM-01-0107,oblique,no,no,
A2019-EM-01-0111,oblique,no,no,
A2019-EM-01-0158,oblique,no,yes,
A2019-EM-01-0168,oblique,yes,no,
A2019-EM-01-0189,oblique,yes,no,light
A2019-EM-01-0192,"oblique, low",yes,no,
A2019-EM-01-0207,"oblique, low",yes,yes,
A2019-EM-01-0213,oblique,no,no,
A2019-EM-01-0217,oblique,yes,yes,
A2019-EM-01-0219,oblique,partial,no,
A2019-EM-01-0224,oblique,no,no,
A2019-EM-01-0244,oblique,yes,no,
A2020-EM-01-0001,"oblique, low",yes,yes,changed cam angle
A2020-EM-01-0020,oblique,partial,no,
A2020-EM-01-0025,oblique,yes,no,
A2020-EM-01-0027,oblique,partial,no,
A2020-EM-01-0038,oblique,yes,no,
A2020-EM-01-0046,oblique,partial,no,changed cam angle
A2020-EM-01-0060,oblique,partial,yes,
A2020-EM-01-0061,"oblique, high",yes,yes,
A2020-EM-01-0081,"oblique, high",yes,yes,
A2020-EM-01-0086,"oblique, low",yes,no,
A2020-EM-01-0090,oblique,yes,yes,
A2020-EM-01-0110,oblique,no,no,
A2020-EM-01-0142,oblique,yes,yes,
A2020-EM-01-0168,"oblique, low",no,no,"changed cam angle, other person"
A2020-EM-01-0172,"oblique, high",yes,yes,
A2020-EM-01-0184,"oblique, low",yes,yes,
A2020-EM-01-0187,"oblique, high",partial,yes,
A2020-EM-01-0189,"oblique, high",no,no,
A2020-EM-01-0197,"oblique, high",partial,no,
A2020-EM-01-0206,oblique,partial,yes,
A2020-EM-01-0210,oblique,no,no,
A2020-EM-01-0213,oblique,partial,yes,
A2020-EM-01-0216,oblique,no,no,
A2020-EM-01-0232,oblique,yes,no,
A2020-EM-01-0237,"oblique, high",partial,no,
A2020-EM-01-0240,oblique,yes,yes,
A2020-EM-01-0245,"oblique, high",partial,no,
A2020-EM-01-0251,"oblique, high",yes,no,
A2020-EM-01-0252,"oblique, high",no,no,
A2020-EM-01-0266,"oblique, high",yes,yes,
A2020-EM-01-0275,oblique,yes,no,
A2021-EM-01-0025,oblique,partial,yes,
A2021-EM-01-0027,oblique,partial,no,
A2021-EM-01-0028,"oblique, low",yes,yes,
A2021-EM-01-0041,oblique,yes,no,
A2021-EM-01-0047,"oblique, high",yes,no,
A2021-EM-01-0056,oblique,yes,no,
A2021-EM-01-0082,oblique,partial,no,
A2021-EM-01-0084,diagonal,yes,no,
A2021-EM-01-0090,"oblique, high",no,no,
A2021-EM-01-0093,oblique,yes,yes,
A2021-EM-01-0112,"oblique, high",partial,no,
A2021-EM-01-0113,"oblique, high",partial,no,
A2021-EM-01-0117,"oblique, low",yes,no,
A2021-EM-01-0121,"oblique, high",yes,yes,
A2021-EM-01-0124,oblique,no,yes,
A2021-EM-01-0125,"oblique, high",no,no,
A2021-EM-01-0127,"oblique, high",no,no,
A2021-EM-01-0130,oblique,yes,no,
A2021-EM-01-0160,"oblique, low",partial,no,
A2021-EM-01-0161,"oblique, low",no,yes,
